datetime_hour,trip_count,hour,day_of_week,month,is_weekend,temperature,precipitation,wind_speed,is_holiday,season_fall,season_spring,season_summer,season_winter
2025-10-13 20:00:00,786,20,0,10,0,16.1,0.0,3.2,1,True,False,False,False
2025-10-13 21:00:00,638,21,0,10,0,16.1,0.0,3.2,1,True,False,False,False
2025-10-13 22:00:00,596,22,0,10,0,16.1,0.0,3.2,1,True,False,False,False
2025-10-13 23:00:00,215,23,0,10,0,16.1,0.0,3.2,1,True,False,False,False
2025-10-14 00:00:00,127,0,1,10,0,16.2,0.0,11.8,0,True,False,False,False
2025-10-14 01:00:00,75,1,1,10,0,16.2,0.0,11.8,0,True,False,False,False
2025-10-14 02:00:00,68,2,1,10,0,16.2,0.0,11.8,0,True,False,False,False
2025-10-14 03:00:00,49,3,1,10,0,16.2,0.0,11.8,0,True,False,False,False
2025-10-14 04:00:00,60,4,1,10,0,16.2,0.0,11.8,0,True,False,False,False
2025-10-14 05:00:00,219,5,1,10,0,16.2,0.0,11.8,0,True,False,False,False
2025-10-14 06:00:00,716,6,1,10,0,16.2,0.0,11.8,0,True,False,False,False
2025-10-14 07:00:00,1546,7,1,10,0,16.2,0.0,11.8,0,True,False,False,False
2025-10-14 08:00:00,1910,8,1,10,0,16.2,0.0,11.8,0,True,False,False,False
2025-10-14 09:00:00,1074,9,1,10,0,16.2,0.0,11.8,0,True,False,False,False
2025-10-14 10:00:00,840,10,1,10,0,16.2,0.0,11.8,0,True,False,False,False
2025-10-14 11:00:00,873,11,1,10,0,16.2,0.0,11.8,0,True,False,False,False
2025-10-14 12:00:00,1110,12,1,10,0,16.2,0.0,11.8,0,True,False,False,False
2025-10-14 13:00:00,1042,13,1,10,0,16.2,0.0,11.8,0,True,False,False,False
2025-10-14 14:00:00,1112,14,1,10,0,16.2,0.0,11.8,0,True,False,False,False
2025-10-14 15:00:00,1435,15,1,10,0,16.2,0.0,11.8,0,True,False,False,False
2025-10-14 16:00:00,2349,16,1,10,0,16.2,0.0,11.8,0,True,False,False,False
2025-10-14 17:00:00,2899,17,1,10,0,16.2,0.0,11.8,0,True,False,False,False
2025-10-14 18:00:00,2030,18,1,10,0,16.2,0.0,11.8,0,True,False,False,False
2025-10-14 19:00:00,1196,19,1,10,0,16.2,0.0,11.8,0,True,False,False,False
2025-10-14 20:00:00,868,20,1,10,0,16.2,0.0,11.8,0,True,False,False,False
2025-10-14 21:00:00,690,21,1,10,0,16.2,0.0,11.8,0,True,False,False,False
2025-10-14 22:00:00,408,22,1,10,0,16.2,0.0,11.8,0,True,False,False,False
2025-10-14 23:00:00,238,23,1,10,0,16.2,0.0,11.8,0,True,False,False,False
2025-10-15 00:00:00,142,0,2,10,0,14.4,0.1,9.5,0,True,False,False,False
2025-10-15 01:00:00,85,1,2,10,0,14.4,0.1,9.5,0,True,False,False,False
2025-10-15 02:00:00,44,2,2,10,0,14.4,0.1,9.5,0,True,False,False,False
2025-10-15 03:00:00,15,3,2,10,0,14.4,0.1,9.5,0,True,False,False,False
2025-10-15 04:00:00,37,4,2,10,0,14.4,0.1,9.5,0,True,False,False,False
2025-10-15 05:00:00,162,5,2,10,0,14.4,0.1,9.5,0,True,False,False,False
2025-10-15 06:00:00,525,6,2,10,0,14.4,0.1,9.5,0,True,False,False,False
2025-10-15 07:00:00,1281,7,2,10,0,14.4,0.1,9.5,0,True,False,False,False
2025-10-15 08:00:00,1215,8,2,10,0,14.4,0.1,9.5,0,True,False,False,False
2025-10-15 09:00:00,420,9,2,10,0,14.4,0.1,9.5,0,True,False,False,False
2025-10-15 10:00:00,310,10,2,10,0,14.4,0.1,9.5,0,True,False,False,False
2025-10-15 11:00:00,321,11,2,10,0,14.4,0.1,9.5,0,True,False,False,False
2025-10-15 12:00:00,575,12,2,10,0,14.4,0.1,9.5,0,True,False,False,False
2025-10-15 13:00:00,714,13,2,10,0,14.4,0.1,9.5,0,True,False,False,False
2025-10-15 14:00:00,818,14,2,10,0,14.4,0.1,9.5,0,True,False,False,False
2025-10-15 15:00:00,1174,15,2,10,0,14.4,0.1,9.5,0,True,False,False,False
2025-10-15 16:00:00,2077,16,2,10,0,14.4,0.1,9.5,0,True,False,False,False
2025-10-15 17:00:00,2460,17,2,10,0,14.4,0.1,9.5,0,True,False,False,False
2025-10-15 18:00:00,1768,18,2,10,0,14.4,0.1,9.5,0,True,False,False,False
2025-10-15 19:00:00,1131,19,2,10,0,14.4,0.1,9.5,0,True,False,False,False
2025-10-15 20:00:00,803,20,2,10,0,14.4,0.1,9.5,0,True,False,False,False
2025-10-15 21:00:00,653,21,2,10,0,14.4,0.1,9.5,0,True,False,False,False
2025-10-15 22:00:00,499,22,2,10,0,14.4,0.1,9.5,0,True,False,False,False
2025-10-15 23:00:00,270,23,2,10,0,14.4,0.1,9.5,0,True,False,False,False
2025-10-16 00:00:00,173,0,3,10,0,15.5,0.0,6.3,0,True,False,False,False
2025-10-16 01:00:00,105,1,3,10,0,15.5,0.0,6.3,0,True,False,False,False
2025-10-16 02:00:00,61,2,3,10,0,15.5,0.0,6.3,0,True,False,False,False
2025-10-16 03:00:00,37,3,3,10,0,15.5,0.0,6.3,0,True,False,False,False
2025-10-16 04:00:00,56,4,3,10,0,15.5,0.0,6.3,0,True,False,False,False
2025-10-16 05:00:00,196,5,3,10,0,15.5,0.0,6.3,0,True,False,False,False
2025-10-16 06:00:00,660,6,3,10,0,15.5,0.0,6.3,0,True,False,False,False
2025-10-16 07:00:00,1475,7,3,10,0,15.5,0.0,6.3,0,True,False,False,False
2025-10-16 08:00:00,1855,8,3,10,0,15.5,0.0,6.3,0,True,False,False,False
2025-10-16 09:00:00,1056,9,3,10,0,15.5,0.0,6.3,0,True,False,False,False
2025-10-16 10:00:00,829,10,3,10,0,15.5,0.0,6.3,0,True,False,False,False
2025-10-16 11:00:00,916,11,3,10,0,15.5,0.0,6.3,0,True,False,False,False
2025-10-16 12:00:00,1117,12,3,10,0,15.5,0.0,6.3,0,True,False,False,False
2025-10-16 13:00:00,1067,13,3,10,0,15.5,0.0,6.3,0,True,False,False,False
2025-10-16 14:00:00,1076,14,3,10,0,15.5,0.0,6.3,0,True,False,False,False
2025-10-16 15:00:00,1606,15,3,10,0,15.5,0.0,6.3,0,True,False,False,False
2025-10-16 16:00:00,2306,16,3,10,0,15.5,0.0,6.3,0,True,False,False,False
2025-10-16 17:00:00,2868,17,3,10,0,15.5,0.0,6.3,0,True,False,False,False
2025-10-16 18:00:00,2049,18,3,10,0,15.5,0.0,6.3,0,True,False,False,False
2025-10-16 19:00:00,1323,19,3,10,0,15.5,0.0,6.3,0,True,False,False,False
2025-10-16 20:00:00,941,20,3,10,0,15.5,0.0,6.3,0,True,False,False,False
2025-10-16 21:00:00,764,21,3,10,0,15.5,0.0,6.3,0,True,False,False,False
2025-10-16 22:00:00,680,22,3,10,0,15.5,0.0,6.3,0,True,False,False,False
2025-10-16 23:00:00,354,23,3,10,0,15.5,0.0,6.3,0,True,False,False,False
2025-10-17 00:00:00,256,0,4,10,0,18.5,0.0,17.9,0,True,False,False,False
2025-10-17 01:00:00,147,1,4,10,0,18.5,0.0,17.9,0,True,False,False,False
2025-10-17 02:00:00,108,2,4,10,0,18.5,0.0,17.9,0,True,False,False,False
2025-10-17 03:00:00,62,3,4,10,0,18.5,0.0,17.9,0,True,False,False,False
2025-10-17 04:00:00,79,4,4,10,0,18.5,0.0,17.9,0,True,False,False,False
2025-10-17 05:00:00,182,5,4,10,0,18.5,0.0,17.9,0,True,False,False,False
2025-10-17 06:00:00,526,6,4,10,0,18.5,0.0,17.9,0,True,False,False,False
2025-10-17 07:00:00,1023,7,4,10,0,18.5,0.0,17.9,0,True,False,False,False
2025-10-17 08:00:00,1267,8,4,10,0,18.5,0.0,17.9,0,True,False,False,False
2025-10-17 09:00:00,966,9,4,10,0,18.5,0.0,17.9,0,True,False,False,False
2025-10-17 10:00:00,912,10,4,10,0,18.5,0.0,17.9,0,True,False,False,False
2025-10-17 11:00:00,1177,11,4,10,0,18.5,0.0,17.9,0,True,False,False,False
2025-10-17 12:00:00,1370,12,4,10,0,18.5,0.0,17.9,0,True,False,False,False
2025-10-17 13:00:00,1457,13,4,10,0,18.5,0.0,17.9,0,True,False,False,False
2025-10-17 14:00:00,1388,14,4,10,0,18.5,0.0,17.9,0,True,False,False,False
2025-10-17 15:00:00,1808,15,4,10,0,18.5,0.0,17.9,0,True,False,False,False
2025-10-17 16:00:00,2258,16,4,10,0,18.5,0.0,17.9,0,True,False,False,False
2025-10-17 17:00:00,2495,17,4,10,0,18.5,0.0,17.9,0,True,False,False,False
2025-10-17 18:00:00,1961,18,4,10,0,18.5,0.0,17.9,0,True,False,False,False
2025-10-17 19:00:00,1319,19,4,10,0,18.5,0.0,17.9,0,True,False,False,False
2025-10-17 20:00:00,952,20,4,10,0,18.5,0.0,17.9,0,True,False,False,False
2025-10-17 21:00:00,750,21,4,10,0,18.5,0.0,17.9,0,True,False,False,False
2025-10-17 22:00:00,842,22,4,10,0,18.5,0.0,17.9,0,True,False,False,False
2025-10-17 23:00:00,660,23,4,10,0,18.5,0.0,17.9,0,True,False,False,False
2025-10-18 00:00:00,621,0,5,10,1,19.6,0.8,10.7,0,True,False,False,False
2025-10-18 01:00:00,394,1,5,10,1,19.6,0.8,10.7,0,True,False,False,False
2025-10-18 02:00:00,267,2,5,10,1,19.6,0.8,10.7,0,True,False,False,False
2025-10-18 03:00:00,138,3,5,10,1,19.6,0.8,10.7,0,True,False,False,False
2025-10-18 04:00:00,82,4,5,10,1,19.6,0.8,10.7,0,True,False,False,False
2025-10-18 05:00:00,76,5,5,10,1,19.6,0.8,10.7,0,True,False,False,False
2025-10-18 06:00:00,119,6,5,10,1,19.6,0.8,10.7,0,True,False,False,False
2025-10-18 07:00:00,280,7,5,10,1,19.6,0.8,10.7,0,True,False,False,False
2025-10-18 08:00:00,558,8,5,10,1,19.6,0.8,10.7,0,True,False,False,False
2025-10-18 09:00:00,1054,9,5,10,1,19.6,0.8,10.7,0,True,False,False,False
2025-10-18 10:00:00,1566,10,5,10,1,19.6,0.8,10.7,0,True,False,False,False
2025-10-18 11:00:00,2358,11,5,10,1,19.6,0.8,10.7,0,True,False,False,False
2025-10-18 12:00:00,2099,12,5,10,1,19.6,0.8,10.7,0,True,False,False,False
2025-10-18 13:00:00,1843,13,5,10,1,19.6,0.8,10.7,0,True,False,False,False
2025-10-18 14:00:00,2373,14,5,10,1,19.6,0.8,10.7,0,True,False,False,False
2025-10-18 15:00:00,2407,15,5,10,1,19.6,0.8,10.7,0,True,False,False,False
2025-10-18 16:00:00,1991,16,5,10,1,19.6,0.8,10.7,0,True,False,False,False
2025-10-18 17:00:00,1685,17,5,10,1,19.6,0.8,10.7,0,True,False,False,False
2025-10-18 18:00:00,1429,18,5,10,1,19.6,0.8,10.7,0,True,False,False,False
2025-10-18 19:00:00,812,19,5,10,1,19.6,0.8,10.7,0,True,False,False,False
2025-10-18 20:00:00,220,20,5,10,1,19.6,0.8,10.7,0,True,False,False,False
2025-10-18 21:00:00,126,21,5,10,1,19.6,0.8,10.7,0,True,False,False,False
2025-10-18 22:00:00,117,22,5,10,1,19.6,0.8,10.7,0,True,False,False,False
2025-10-18 23:00:00,148,23,5,10,1,19.6,0.8,10.7,0,True,False,False,False
2025-10-19 00:00:00,144,0,6,10,1,12.2,0.3,18.5,0,True,False,False,False
2025-10-19 01:00:00,116,1,6,10,1,12.2,0.3,18.5,0,True,False,False,False
2025-10-19 02:00:00,144,2,6,10,1,12.2,0.3,18.5,0,True,False,False,False
2025-10-19 03:00:00,112,3,6,10,1,12.2,0.3,18.5,0,True,False,False,False
2025-10-19 04:00:00,57,4,6,10,1,12.2,0.3,18.5,0,True,False,False,False
2025-10-19 05:00:00,41,5,6,10,1,12.2,0.3,18.5,0,True,False,False,False
2025-10-19 06:00:00,54,6,6,10,1,12.2,0.3,18.5,0,True,False,False,False
2025-10-19 07:00:00,66,7,6,10,1,12.2,0.3,18.5,0,True,False,False,False
2025-10-19 08:00:00,89,8,6,10,1,12.2,0.3,18.5,0,True,False,False,False
2025-10-19 09:00:00,156,9,6,10,1,12.2,0.3,18.5,0,True,False,False,False
2025-10-19 10:00:00,268,10,6,10,1,12.2,0.3,18.5,0,True,False,False,False
2025-10-19 11:00:00,431,11,6,10,1,12.2,0.3,18.5,0,True,False,False,False
2025-10-19 12:00:00,603,12,6,10,1,12.2,0.3,18.5,0,True,False,False,False
2025-10-19 13:00:00,778,13,6,10,1,12.2,0.3,18.5,0,True,False,False,False
2025-10-19 14:00:00,989,14,6,10,1,12.2,0.3,18.5,0,True,False,False,False
2025-10-19 15:00:00,1502,15,6,10,1,12.2,0.3,18.5,0,True,False,False,False
2025-10-19 16:00:00,1386,16,6,10,1,12.2,0.3,18.5,0,True,False,False,False
2025-10-19 17:00:00,1133,17,6,10,1,12.2,0.3,18.5,0,True,False,False,False
2025-10-19 18:00:00,989,18,6,10,1,12.2,0.3,18.5,0,True,False,False,False
2025-10-19 19:00:00,697,19,6,10,1,12.2,0.3,18.5,0,True,False,False,False
2025-10-19 20:00:00,480,20,6,10,1,12.2,0.3,18.5,0,True,False,False,False
2025-10-19 21:00:00,431,21,6,10,1,12.2,0.3,18.5,0,True,False,False,False
2025-10-19 22:00:00,277,22,6,10,1,12.2,0.3,18.5,0,True,False,False,False
2025-10-19 23:00:00,151,23,6,10,1,12.2,0.3,18.5,0,True,False,False,False
2025-10-20 00:00:00,105,0,0,10,0,12.2,0.0,17.4,0,True,False,False,False
2025-10-20 01:00:00,79,1,0,10,0,12.2,0.0,17.4,0,True,False,False,False
2025-10-20 02:00:00,23,2,0,10,0,12.2,0.0,17.4,0,True,False,False,False
2025-10-20 03:00:00,10,3,0,10,0,12.2,0.0,17.4,0,True,False,False,False
2025-10-20 04:00:00,33,4,0,10,0,12.2,0.0,17.4,0,True,False,False,False
2025-10-20 05:00:00,207,5,0,10,0,12.2,0.0,17.4,0,True,False,False,False
2025-10-20 06:00:00,559,6,0,10,0,12.2,0.0,17.4,0,True,False,False,False
2025-10-20 07:00:00,1099,7,0,10,0,12.2,0.0,17.4,0,True,False,False,False
2025-10-20 08:00:00,1387,8,0,10,0,12.2,0.0,17.4,0,True,False,False,False
2025-10-20 09:00:00,819,9,0,10,0,12.2,0.0,17.4,0,True,False,False,False
2025-10-20 10:00:00,566,10,0,10,0,12.2,0.0,17.4,0,True,False,False,False
2025-10-20 11:00:00,585,11,0,10,0,12.2,0.0,17.4,0,True,False,False,False
2025-10-20 12:00:00,828,12,0,10,0,12.2,0.0,17.4,0,True,False,False,False
2025-10-20 13:00:00,900,13,0,10,0,12.2,0.0,17.4,0,True,False,False,False
2025-10-20 14:00:00,910,14,0,10,0,12.2,0.0,17.4,0,True,False,False,False
2025-10-20 15:00:00,1239,15,0,10,0,12.2,0.0,17.4,0,True,False,False,False
2025-10-20 16:00:00,1775,16,0,10,0,12.2,0.0,17.4,0,True,False,False,False
2025-10-20 17:00:00,2417,17,0,10,0,12.2,0.0,17.4,0,True,False,False,False
2025-10-20 18:00:00,1599,18,0,10,0,12.2,0.0,17.4,0,True,False,False,False
2025-10-20 19:00:00,943,19,0,10,0,12.2,0.0,17.4,0,True,False,False,False
2025-10-20 20:00:00,686,20,0,10,0,12.2,0.0,17.4,0,True,False,False,False
2025-10-20 21:00:00,575,21,0,10,0,12.2,0.0,17.4,0,True,False,False,False
2025-10-20 22:00:00,400,22,0,10,0,12.2,0.0,17.4,0,True,False,False,False
2025-10-20 23:00:00,126,23,0,10,0,12.2,0.0,17.4,0,True,False,False,False
2025-10-21 00:00:00,87,0,1,10,0,9.8,0.3,21.8,0,True,False,False,False
2025-10-21 01:00:00,58,1,1,10,0,9.8,0.3,21.8,0,True,False,False,False
2025-10-21 02:00:00,33,2,1,10,0,9.8,0.3,21.8,0,True,False,False,False
2025-10-21 03:00:00,32,3,1,10,0,9.8,0.3,21.8,0,True,False,False,False
2025-10-21 04:00:00,44,4,1,10,0,9.8,0.3,21.8,0,True,False,False,False
2025-10-21 05:00:00,183,5,1,10,0,9.8,0.3,21.8,0,True,False,False,False
2025-10-21 06:00:00,600,6,1,10,0,9.8,0.3,21.8,0,True,False,False,False
2025-10-21 07:00:00,1306,7,1,10,0,9.8,0.3,21.8,0,True,False,False,False
2025-10-21 08:00:00,1677,8,1,10,0,9.8,0.3,21.8,0,True,False,False,False
2025-10-21 09:00:00,854,9,1,10,0,9.8,0.3,21.8,0,True,False,False,False
2025-10-21 10:00:00,632,10,1,10,0,9.8,0.3,21.8,0,True,False,False,False
2025-10-21 11:00:00,731,11,1,10,0,9.8,0.3,21.8,0,True,False,False,False
2025-10-21 12:00:00,797,12,1,10,0,9.8,0.3,21.8,0,True,False,False,False
2025-10-21 13:00:00,651,13,1,10,0,9.8,0.3,21.8,0,True,False,False,False
2025-10-21 14:00:00,684,14,1,10,0,9.8,0.3,21.8,0,True,False,False,False
2025-10-21 15:00:00,1025,15,1,10,0,9.8,0.3,21.8,0,True,False,False,False
2025-10-21 16:00:00,1244,16,1,10,0,9.8,0.3,21.8,0,True,False,False,False
2025-10-21 17:00:00,1325,17,1,10,0,9.8,0.3,21.8,0,True,False,False,False
2025-10-21 18:00:00,955,18,1,10,0,9.8,0.3,21.8,0,True,False,False,False
2025-10-21 19:00:00,570,19,1,10,0,9.8,0.3,21.8,0,True,False,False,False
2025-10-21 20:00:00,457,20,1,10,0,9.8,0.3,21.8,0,True,False,False,False
2025-10-21 21:00:00,373,21,1,10,0,9.8,0.3,21.8,0,True,False,False,False
2025-10-21 22:00:00,254,22,1,10,0,9.8,0.3,21.8,0,True,False,False,False
2025-10-21 23:00:00,147,23,1,10,0,9.8,0.3,21.8,0,True,False,False,False
2025-10-22 00:00:00,95,0,2,10,0,8.9,0.1,23.6,0,True,False,False,False
2025-10-22 01:00:00,67,1,2,10,0,8.9,0.1,23.6,0,True,False,False,False
2025-10-22 02:00:00,33,2,2,10,0,8.9,0.1,23.6,0,True,False,False,False
2025-10-22 03:00:00,24,3,2,10,0,8.9,0.1,23.6,0,True,False,False,False
2025-10-22 04:00:00,37,4,2,10,0,8.9,0.1,23.6,0,True,False,False,False
2025-10-22 05:00:00,197,5,2,10,0,8.9,0.1,23.6,0,True,False,False,False
2025-10-22 06:00:00,556,6,2,10,0,8.9,0.1,23.6,0,True,False,False,False
2025-10-22 07:00:00,1221,7,2,10,0,8.9,0.1,23.6,0,True,False,False,False
2025-10-22 08:00:00,1560,8,2,10,0,8.9,0.1,23.6,0,True,False,False,False
2025-10-22 09:00:00,778,9,2,10,0,8.9,0.1,23.6,0,True,False,False,False
2025-10-22 10:00:00,569,10,2,10,0,8.9,0.1,23.6,0,True,False,False,False
2025-10-22 11:00:00,559,11,2,10,0,8.9,0.1,23.6,0,True,False,False,False
2025-10-22 12:00:00,693,12,2,10,0,8.9,0.1,23.6,0,True,False,False,False
2025-10-22 13:00:00,663,13,2,10,0,8.9,0.1,23.6,0,True,False,False,False
2025-10-22 14:00:00,687,14,2,10,0,8.9,0.1,23.6,0,True,False,False,False
2025-10-22 15:00:00,1014,15,2,10,0,8.9,0.1,23.6,0,True,False,False,False
2025-10-22 16:00:00,1732,16,2,10,0,8.9,0.1,23.6,0,True,False,False,False
2025-10-22 17:00:00,2112,17,2,10,0,8.9,0.1,23.6,0,True,False,False,False
2025-10-22 18:00:00,1439,18,2,10,0,8.9,0.1,23.6,0,True,False,False,False
2025-10-22 19:00:00,989,19,2,10,0,8.9,0.1,23.6,0,True,False,False,False
2025-10-22 20:00:00,660,20,2,10,0,8.9,0.1,23.6,0,True,False,False,False
2025-10-22 21:00:00,558,21,2,10,0,8.9,0.1,23.6,0,True,False,False,False
2025-10-22 22:00:00,347,22,2,10,0,8.9,0.1,23.6,0,True,False,False,False
2025-10-22 23:00:00,216,23,2,10,0,8.9,0.1,23.6,0,True,False,False,False
2025-10-23 00:00:00,120,0,3,10,0,7.4,0.0,13.0,0,True,False,False,False
2025-10-23 01:00:00,67,1,3,10,0,7.4,0.0,13.0,0,True,False,False,False
2025-10-23 02:00:00,25,2,3,10,0,7.4,0.0,13.0,0,True,False,False,False
2025-10-23 03:00:00,31,3,3,10,0,7.4,0.0,13.0,0,True,False,False,False
2025-10-23 04:00:00,40,4,3,10,0,7.4,0.0,13.0,0,True,False,False,False
2025-10-23 05:00:00,163,5,3,10,0,7.4,0.0,13.0,0,True,False,False,False
2025-10-23 06:00:00,541,6,3,10,0,7.4,0.0,13.0,0,True,False,False,False
2025-10-23 07:00:00,1183,7,3,10,0,7.4,0.0,13.0,0,True,False,False,False
2025-10-23 08:00:00,1563,8,3,10,0,7.4,0.0,13.0,0,True,False,False,False
2025-10-23 09:00:00,895,9,3,10,0,7.4,0.0,13.0,0,True,False,False,False
2025-10-23 10:00:00,579,10,3,10,0,7.4,0.0,13.0,0,True,False,False,False
2025-10-23 11:00:00,693,11,3,10,0,7.4,0.0,13.0,0,True,False,False,False
2025-10-23 12:00:00,806,12,3,10,0,7.4,0.0,13.0,0,True,False,False,False
2025-10-23 13:00:00,807,13,3,10,0,7.4,0.0,13.0,0,True,False,False,False
2025-10-23 14:00:00,772,14,3,10,0,7.4,0.0,13.0,0,True,False,False,False
2025-10-23 15:00:00,1242,15,3,10,0,7.4,0.0,13.0,0,True,False,False,False
2025-10-23 16:00:00,1899,16,3,10,0,7.4,0.0,13.0,0,True,False,False,False
2025-10-23 17:00:00,2223,17,3,10,0,7.4,0.0,13.0,0,True,False,False,False
2025-10-23 18:00:00,1575,18,3,10,0,7.4,0.0,13.0,0,True,False,False,False
2025-10-23 19:00:00,1049,19,3,10,0,7.4,0.0,13.0,0,True,False,False,False
2025-10-23 20:00:00,738,20,3,10,0,7.4,0.0,13.0,0,True,False,False,False
2025-10-23 21:00:00,584,21,3,10,0,7.4,0.0,13.0,0,True,False,False,False
2025-10-23 22:00:00,438,22,3,10,0,7.4,0.0,13.0,0,True,False,False,False
2025-10-23 23:00:00,229,23,3,10,0,7.4,0.0,13.0,0,True,False,False,False
2025-10-24 00:00:00,186,0,4,10,0,6.1,0.0,3.7,0,True,False,False,False
2025-10-24 01:00:00,99,1,4,10,0,6.1,0.0,3.7,0,True,False,False,False
2025-10-24 02:00:00,45,2,4,10,0,6.1,0.0,3.7,0,True,False,False,False
2025-10-24 03:00:00,40,3,4,10,0,6.1,0.0,3.7,0,True,False,False,False
2025-10-24 04:00:00,38,4,4,10,0,6.1,0.0,3.7,0,True,False,False,False
2025-10-24 05:00:00,149,5,4,10,0,6.1,0.0,3.7,0,True,False,False,False
2025-10-24 06:00:00,374,6,4,10,0,6.1,0.0,3.7,0,True,False,False,False
2025-10-24 07:00:00,730,7,4,10,0,6.1,0.0,3.7,0,True,False,False,False
2025-10-24 08:00:00,953,8,4,10,0,6.1,0.0,3.7,0,True,False,False,False
2025-10-24 09:00:00,691,9,4,10,0,6.1,0.0,3.7,0,True,False,False,False
2025-10-24 10:00:00,646,10,4,10,0,6.1,0.0,3.7,0,True,False,False,False
2025-10-24 11:00:00,810,11,4,10,0,6.1,0.0,3.7,0,True,False,False,False
2025-10-24 12:00:00,955,12,4,10,0,6.1,0.0,3.7,0,True,False,False,False
2025-10-24 13:00:00,1053,13,4,10,0,6.1,0.0,3.7,0,True,False,False,False
2025-10-24 14:00:00,1051,14,4,10,0,6.1,0.0,3.7,0,True,False,False,False
2025-10-24 15:00:00,1320,15,4,10,0,6.1,0.0,3.7,0,True,False,False,False
2025-10-24 16:00:00,1667,16,4,10,0,6.1,0.0,3.7,0,True,False,False,False
2025-10-24 17:00:00,1815,17,4,10,0,6.1,0.0,3.7,0,True,False,False,False
2025-10-24 18:00:00,1380,18,4,10,0,6.1,0.0,3.7,0,True,False,False,False
2025-10-24 19:00:00,937,19,4,10,0,6.1,0.0,3.7,0,True,False,False,False
2025-10-24 20:00:00,631,20,4,10,0,6.1,0.0,3.7,0,True,False,False,False
2025-10-24 21:00:00,518,21,4,10,0,6.1,0.0,3.7,0,True,False,False,False
2025-10-24 22:00:00,454,22,4,10,0,6.1,0.0,3.7,0,True,False,False,False
2025-10-24 23:00:00,380,23,4,10,0,6.1,0.0,3.7,0,True,False,False,False
2025-10-25 00:00:00,407,0,5,10,1,7.6,0.0,4.6,0,True,False,False,False
2025-10-25 01:00:00,277,1,5,10,1,7.6,0.0,4.6,0,True,False,False,False
2025-10-25 02:00:00,196,2,5,10,1,7.6,0.0,4.6,0,True,False,False,False
2025-10-25 03:00:00,87,3,5,10,1,7.6,0.0,4.6,0,True,False,False,False
2025-10-25 04:00:00,57,4,5,10,1,7.6,0.0,4.6,0,True,False,False,False
2025-10-25 05:00:00,47,5,5,10,1,7.6,0.0,4.6,0,True,False,False,False
2025-10-25 06:00:00,106,6,5,10,1,7.6,0.0,4.6,0,True,False,False,False
2025-10-25 07:00:00,291,7,5,10,1,7.6,0.0,4.6,0,True,False,False,False
2025-10-25 08:00:00,500,8,5,10,1,7.6,0.0,4.6,0,True,False,False,False
2025-10-25 09:00:00,773,9,5,10,1,7.6,0.0,4.6,0,True,False,False,False
2025-10-25 10:00:00,1060,10,5,10,1,7.6,0.0,4.6,0,True,False,False,False
2025-10-25 11:00:00,1209,11,5,10,1,7.6,0.0,4.6,0,True,False,False,False
2025-10-25 12:00:00,1378,12,5,10,1,7.6,0.0,4.6,0,True,False,False,False
2025-10-25 13:00:00,1443,13,5,10,1,7.6,0.0,4.6,0,True,False,False,False
2025-10-25 14:00:00,1379,14,5,10,1,7.6,0.0,4.6,0,True,False,False,False
2025-10-25 15:00:00,1225,15,5,10,1,7.6,0.0,4.6,0,True,False,False,False
2025-10-25 16:00:00,1251,16,5,10,1,7.6,0.0,4.6,0,True,False,False,False
2025-10-25 17:00:00,1065,17,5,10,1,7.6,0.0,4.6,0,True,False,False,False
2025-10-25 18:00:00,990,18,5,10,1,7.6,0.0,4.6,0,True,False,False,False
2025-10-25 19:00:00,646,19,5,10,1,7.6,0.0,4.6,0,True,False,False,False
2025-10-25 20:00:00,563,20,5,10,1,7.6,0.0,4.6,0,True,False,False,False
2025-10-25 21:00:00,447,21,5,10,1,7.6,0.0,4.6,0,True,False,False,False
2025-10-25 22:00:00,486,22,5,10,1,7.6,0.0,4.6,0,True,False,False,False
2025-10-25 23:00:00,401,23,5,10,1,7.6,0.0,4.6,0,True,False,False,False
2025-10-26 00:00:00,456,0,6,10,1,10.8,0.0,8.6,0,True,False,False,False
2025-10-26 01:00:00,291,1,6,10,1,10.8,0.0,8.6,0,True,False,False,False
2025-10-26 02:00:00,219,2,6,10,1,10.8,0.0,8.6,0,True,False,False,False
2025-10-26 03:00:00,128,3,6,10,1,10.8,0.0,8.6,0,True,False,False,False
2025-10-26 04:00:00,76,4,6,10,1,10.8,0.0,8.6,0,True,False,False,False
2025-10-26 05:00:00,54,5,6,10,1,10.8,0.0,8.6,0,True,False,False,False
2025-10-26 06:00:00,95,6,6,10,1,10.8,0.0,8.6,0,True,False,False,False
2025-10-26 07:00:00,213,7,6,10,1,10.8,0.0,8.6,0,True,False,False,False
2025-10-26 08:00:00,378,8,6,10,1,10.8,0.0,8.6,0,True,False,False,False
2025-10-26 09:00:00,611,9,6,10,1,10.8,0.0,8.6,0,True,False,False,False
2025-10-26 10:00:00,966,10,6,10,1,10.8,0.0,8.6,0,True,False,False,False
2025-10-26 11:00:00,1325,11,6,10,1,10.8,0.0,8.6,0,True,False,False,False
2025-10-26 12:00:00,1289,12,6,10,1,10.8,0.0,8.6,0,True,False,False,False
2025-10-26 13:00:00,1234,13,6,10,1,10.8,0.0,8.6,0,True,False,False,False
2025-10-26 14:00:00,1198,14,6,10,1,10.8,0.0,8.6,0,True,False,False,False
